,id,color,id_tipo
0,1,rojo,1
1,2,rojo,2
2,3,rojo,3
3,4,rojo,4
4,5,rojo,5
5,6,rojo,6
6,7,rojo,7
7,8,rojo,8
8,9,rojo,9
9,10,rojo,10
10,11,rojo,11
11,12,rojo,13
12,13,rojo,14
13,14,azul,1
14,15,azul,2
15,16,azul,3
16,17,azul,4
17,18,azul,5
18,19,azul,6
19,20,azul,7
20,21,azul,8
21,22,azul,9
22,23,azul,10
23,24,azul,11
24,25,azul,13
25,26,azul,14
26,27,verde,1
27,28,verde,2
28,29,verde,3
29,30,verde,4
30,31,verde,5
31,32,verde,6
32,33,verde,7
33,34,verde,8
34,35,verde,9
35,36,verde,10
36,37,verde,11
37,38,verde,13
38,39,verde,14
39,40,amarillo,1
40,41,amarillo,2
41,42,amarillo,3
42,43,amarillo,4
43,44,amarillo,5
44,45,amarillo,6
45,46,amarillo,7
46,47,amarillo,8
47,48,amarillo,9
48,49,amarillo,10
49,50,amarillo,11
50,51,amarillo,13
51,52,amarillo,14
52,53,wild,11
53,54,wild,14
